,reference_audio,input_audio,output_audio
189,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_surprise_G_55400.wav
190,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_happy_G_55400.wav
191,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_happy_G_55400.wav
192,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_surprise_G_55400.wav
193,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_angry_G_55400.wav
194,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_surprise_G_55400.wav
195,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_surprise_G_55400.wav
196,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_angry_G_55400.wav
197,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_angry_G_55400.wav
198,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_angry_G_55400.wav
199,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_happy_G_55400.wav
200,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_angry_G_55400.wav
201,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_happy_G_55400.wav
202,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_happy_G_55400.wav
203,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_angry_G_55400.wav
204,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_surprise_G_55400.wav
205,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_angry_G_55400.wav
206,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_happy_G_55400.wav
207,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_surprise_G_55400.wav
208,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_surprise_G_55400.wav
209,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_angry_G_55400.wav
210,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_happy_G_55400.wav
211,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_happy_G_55400.wav
212,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_angry_G_55400.wav
213,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_surprise_G_55400.wav
214,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_happy_G_55400.wav
215,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_surprise_G_55400.wav
216,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_surprise_G_55400.wav
217,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_happy_G_55400.wav
218,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_happy_G_55400.wav
219,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_surprise_G_55400.wav
220,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_angry_G_55400.wav
221,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_happy_G_55400.wav
222,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_surprise_G_55400.wav
223,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_surprise_G_55400.wav
224,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_angry_G_55400.wav
225,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_happy_G_55400.wav
226,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_happy_G_55400.wav
227,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_angry_G_55400.wav
228,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_surprise_G_55400.wav
229,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_happy_G_55400.wav
230,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_surprise_G_55400.wav
231,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_surprise_G_55400.wav
232,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_happy_G_55400.wav
233,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_happy_G_55400.wav
234,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_angry_G_55400.wav
235,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_happy_G_55400.wav
236,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_angry_G_55400.wav
237,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_happy_G_55400.wav
238,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_happy_G_55400.wav
239,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_angry_G_55400.wav
