,ref_audio,input_audio,output_audio,cos_sim
186,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_surprise_G_55400.wav,0.758564680814743
187,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_happy_G_55400.wav,0.7138687819242477
188,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_surprise_G_55400.wav,0.7439058423042297
189,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_surprise_G_55400.wav,0.6858550310134888
190,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_happy_G_55400.wav,0.6080340221524239
191,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0011_000488_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000488_angry_to_happy_G_55400.wav,0.7525623142719269
192,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_surprise_G_55400.wav,0.8604039549827576
193,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_angry_G_55400.wav,0.8633376955986023
194,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_surprise_G_55400.wav,0.8465595543384552
195,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_surprise_G_55400.wav,0.8247520327568054
196,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_angry_G_55400.wav,0.8498480319976807
197,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000830_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000830_happy_to_angry_G_55400.wav,0.8371647298336029
198,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_angry_G_55400.wav,0.8105993270874023
199,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_happy_G_55400.wav,0.6687252670526505
200,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_angry_G_55400.wav,0.8071221113204956
201,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_happy_G_55400.wav,0.6645946055650711
202,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_happy_G_55400.wav,0.6885135471820831
203,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0020_001714_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001714_surprise_to_angry_G_55400.wav,0.8113525211811066
204,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_surprise_G_55400.wav,0.6438470482826233
205,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_angry_G_55400.wav,0.7480017989873886
206,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_happy_G_55400.wav,0.7085690796375275
207,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_surprise_G_55400.wav,0.6258505433797836
208,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_surprise_G_55400.wav,0.6474604159593582
209,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_angry_G_55400.wav,0.7238410264253616
210,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_happy_G_55400.wav,0.6892708539962769
211,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_happy_G_55400.wav,0.7115453779697418
212,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000180_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000180_neutral_to_angry_G_55400.wav,0.7920486032962799
213,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_surprise_G_55400.wav,0.7732519507408142
214,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_happy_G_55400.wav,0.775211364030838
215,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_surprise_G_55400.wav,0.7845974862575531
216,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_surprise_G_55400.wav,0.7777371406555176
217,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_happy_G_55400.wav,0.6745744049549103
218,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0017_000486_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000486_angry_to_happy_G_55400.wav,0.7596685588359833
219,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_surprise_G_55400.wav,0.7543352246284485
220,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_angry_G_55400.wav,0.8283061981201172
221,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_happy_G_55400.wav,0.7669413983821869
222,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_surprise_G_55400.wav,0.747043177485466
223,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_surprise_G_55400.wav,0.7997552454471588
224,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_angry_G_55400.wav,0.810245007276535
225,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_happy_G_55400.wav,0.7117231637239456
226,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_happy_G_55400.wav,0.7399638146162033
227,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0016_000293_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000293_neutral_to_angry_G_55400.wav,0.8124350905418396
228,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_surprise_G_55400.wav,0.7897765934467316
229,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_happy_G_55400.wav,0.7339661121368408
230,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000010.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_surprise_G_55400.wav,0.8123262524604797
231,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Surprise-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_surprise_G_55400.wav,0.7603639364242554
232,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_happy_G_55400.wav,0.6673242747783661
233,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0013_000390_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/000390_angry_to_happy_G_55400.wav,0.7506161332130432
234,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_angry_G_55400.wav,0.6934434622526169
235,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000002.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_happy_G_55400.wav,0.6955408006906509
236,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000017.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_angry_G_55400.wav,0.6932671517133713
237,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000007.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_happy_G_55400.wav,0.6824426054954529
238,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Happy-0013_000012.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_happy_G_55400.wav,0.7099631726741791
239,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real_nosad/Neutral-Angry-0013_000020.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real_nosad/0014_001463_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/G_55400_real_nosad/001463_surprise_to_angry_G_55400.wav,0.7217029482126236
